[DB_Validation]
Time:;09:38:43
Date:;03/08/2007
OVER limit:;3.000
Operator:;service
Wavelengths:;492nm/650nm

[Results]
Patient ID;Well Location;Reader value;Reader CV
"";"A1";"0.778";"*****"
"";"B1";"0.788";"*****"
"";"C1";"0.801";"*****"
"";"D1";"0.780";"*****"
"";"E1";"0.794";"*****"
"";"F1";"0.790";"*****"
"";"G1";"0.763";"*****"
"";"H1";"0.809";"*****"
"";"A2";"0.793";"*****"
"";"B2";"0.782";"*****"
"";"C2";"0.798";"*****"
"";"D2";"0.799";"*****"
"";"E2";"0.767";"*****"
"";"F2";"0.797";"*****"
"";"G2";"0.776";"*****"
"";"H2";"0.778";"*****"
"";"A3";"0.236";"*****"
"";"B3";"0.234";"*****"
"";"C3";"0.230";"*****"
"";"D3";"0.229";"*****"
"";"E3";"0.235";"*****"
"";"F3";"0.224";"*****"
"";"G3";"0.226";"*****"
"";"H3";"0.235";"*****"
"";"A4";"0.231";"*****"
"";"B4";"0.233";"*****"
"";"C4";"0.234";"*****"
"";"D4";"0.230";"*****"
"";"E4";"0.235";"*****"
"";"F4";"0.235";"*****"
"";"G4";"0.224";"*****"
"";"H4";"0.235";"*****"
"";"A5";"2.954";"*****"
"";"B5";"2.891";"*****"
"";"C5";"2.868";"*****"
"";"D5";"3.000";"*****"
"";"E5";"2.918";"*****"
"";"F5";"2.965";"*****"
"";"G5";"2.851";"*****"
"";"H5";"2.914";"*****"
"";"A6";"2.835";"*****"
"";"B6";"2.832";"*****"
"";"C6";"2.917";"*****"
"";"D6";"2.873";"*****"
"";"E6";"2.872";"*****"
"";"F6";"2.851";"*****"
"";"G6";"2.858";"*****"
"";"H6";"2.901";"*****"
"";"A7";"0.009";"*****"
"";"B7";"0.023";"*****"
"";"C7";"0.004";"*****"
"";"D7";"0.011";"*****"
"";"E7";"0.006";"*****"
"";"F7";"0.008";"*****"
"";"G7";"0.008";"*****"
"";"H7";"0.011";"*****"
"";"A8";"0.008";"*****"
"";"B8";"0.008";"*****"
"";"C8";"0.005";"*****"
"";"D8";"0.005";"*****"
"";"E8";"0.005";"*****"
"";"F8";"0.010";"*****"
"";"G8";"0.015";"*****"
"";"H8";"0.006";"*****"
"";"A9";"0.000";"*****"
"";"B9";"0.001";"*****"
"";"C9";"0.000";"*****"
"";"D9";"0.003";"*****"
"";"E9";"0.002";"*****"
"";"F9";"0.001";"*****"
"";"G9";"0.002";"*****"
"";"H9";"0.002";"*****"
"";"A10";"0.002";"*****"
"";"B10";"0.002";"*****"
"";"C10";"0.001";"*****"
"";"D10";"0.004";"*****"
"";"E10";"0.005";"*****"
"";"F10";"0.001";"*****"
"";"G10";"0.002";"*****"
"";"H10";"0.002";"*****"
"";"A11";"0.003";"*****"
"";"B11";"0.004";"*****"
"";"C11";"0.004";"*****"
"";"D11";"0.006";"*****"
"";"E11";"0.011";"*****"
"";"F11";"0.003";"*****"
"";"G11";"0.004";"*****"
"";"H11";"0.003";"*****"
"";"A12";"0.003";"*****"
"";"B12";"0.003";"*****"
"";"C12";"0.004";"*****"
"";"D12";"0.004";"*****"
"";"E12";"0.005";"*****"
"";"F12";"0.003";"*****"
"";"G12";"0.005";"*****"
"";"H12";"0.003";"*****"
[End Of Results]
