[DB_Validation]
Time:;14:33:30
Date:;11/09/2007
OVER limit:;3.000
Operator:;service
Wavelengths:;492nm/650nm

[Results]
Patient ID;Well Location;Reader value;Reader CV
"";"A1";"0.748";"*****"
"";"B1";"0.713";"*****"
"";"C1";"0.767";"*****"
"";"D1";"0.737";"*****"
"";"E1";"0.756";"*****"
"";"F1";"0.731";"*****"
"";"G1";"0.733";"*****"
"";"H1";"0.747";"*****"
"";"A2";"0.726";"*****"
"";"B2";"0.743";"*****"
"";"C2";"0.756";"*****"
"";"D2";"0.758";"*****"
"";"E2";"0.738";"*****"
"";"F2";"0.749";"*****"
"";"G2";"0.730";"*****"
"";"H2";"0.744";"*****"
"";"A3";"0.216";"*****"
"";"B3";"0.218";"*****"
"";"C3";"0.222";"*****"
"";"D3";"0.217";"*****"
"";"E3";"0.218";"*****"
"";"F3";"0.218";"*****"
"";"G3";"0.208";"*****"
"";"H3";"0.220";"*****"
"";"A4";"0.216";"*****"
"";"B4";"0.208";"*****"
"";"C4";"0.220";"*****"
"";"D4";"0.210";"*****"
"";"E4";"0.218";"*****"
"";"F4";"0.212";"*****"
"";"G4";"0.207";"*****"
"";"H4";"0.211";"*****"
"";"A5";"2.734";"*****"
"";"B5";"2.630";"*****"
"";"C5";"2.664";"*****"
"";"D5";"2.641";"*****"
"";"E5";"2.590";"*****"
"";"F5";"2.613";"*****"
"";"G5";"2.669";"*****"
"";"H5";"2.736";"*****"
"";"A6";"2.682";"*****"
"";"B6";"2.667";"*****"
"";"C6";"2.704";"*****"
"";"D6";"2.711";"*****"
"";"E6";"2.688";"*****"
"";"F6";"2.618";"*****"
"";"G6";"2.591";"*****"
"";"H6";"2.656";"*****"
"";"A7";"0.286";"*****"
"";"B7";"0.284";"*****"
"";"C7";"0.294";"*****"
"";"D7";"0.309";"*****"
"";"E7";"0.302";"*****"
"";"F7";"0.276";"*****"
"";"G7";"0.277";"*****"
"";"H7";"0.277";"*****"
"";"A8";"0.280";"*****"
"";"B8";"0.291";"*****"
"";"C8";"0.269";"*****"
"";"D8";"0.279";"*****"
"";"E8";"0.314";"*****"
"";"F8";"0.267";"*****"
"";"G8";"0.258";"*****"
"";"H8";"0.227";"*****"
"";"A9";"0.001";"*****"
"";"B9";"0.000";"*****"
"";"C9";"0.001";"*****"
"";"D9";"0.001";"*****"
"";"E9";"0.002";"*****"
"";"F9";"0.001";"*****"
"";"G9";"0.001";"*****"
"";"H9";"0.002";"*****"
"";"A10";"0.001";"*****"
"";"B10";"0.001";"*****"
"";"C10";"0.001";"*****"
"";"D10";"0.001";"*****"
"";"E10";"0.002";"*****"
"";"F10";"0.000";"*****"
"";"G10";"0.001";"*****"
"";"H10";"0.000";"*****"
"";"A11";"0.004";"*****"
"";"B11";"0.004";"*****"
"";"C11";"0.004";"*****"
"";"D11";"0.004";"*****"
"";"E11";"0.003";"*****"
"";"F11";"0.003";"*****"
"";"G11";"0.003";"*****"
"";"H11";"0.004";"*****"
"";"A12";"0.003";"*****"
"";"B12";"0.006";"*****"
"";"C12";"0.004";"*****"
"";"D12";"0.003";"*****"
"";"E12";"0.005";"*****"
"";"F12";"0.003";"*****"
"";"G12";"0.003";"*****"
"";"H12";"0.004";"*****"
[End Of Results]
