[DB_Validation]
Time:;12:01:59
Date:;11/10/2007
OVER limit:;3.000
Operator:;service
Wavelengths:;492nm/650nm

[Results]
Patient ID;Well Location;Reader value;Reader CV
"";"A1";"0.727";"*****"
"";"B1";"0.751";"*****"
"";"C1";"0.752";"*****"
"";"D1";"0.751";"*****"
"";"E1";"0.747";"*****"
"";"F1";"0.763";"*****"
"";"G1";"0.733";"*****"
"";"H1";"0.734";"*****"
"";"A2";"0.748";"*****"
"";"B2";"0.755";"*****"
"";"C2";"0.745";"*****"
"";"D2";"0.764";"*****"
"";"E2";"0.735";"*****"
"";"F2";"0.758";"*****"
"";"G2";"0.721";"*****"
"";"H2";"0.754";"*****"
"";"A3";"0.241";"*****"
"";"B3";"0.219";"*****"
"";"C3";"0.226";"*****"
"";"D3";"0.216";"*****"
"";"E3";"0.222";"*****"
"";"F3";"0.215";"*****"
"";"G3";"0.216";"*****"
"";"H3";"0.218";"*****"
"";"A4";"0.219";"*****"
"";"B4";"0.207";"*****"
"";"C4";"0.216";"*****"
"";"D4";"0.211";"*****"
"";"E4";"0.215";"*****"
"";"F4";"0.216";"*****"
"";"G4";"0.211";"*****"
"";"H4";"0.213";"*****"
"";"A5";"2.557";"*****"
"";"B5";"2.601";"*****"
"";"C5";"2.646";"*****"
"";"D5";"2.680";"*****"
"";"E5";"2.647";"*****"
"";"F5";"2.645";"*****"
"";"G5";"2.630";"*****"
"";"H5";"2.576";"*****"
"";"A6";"2.570";"*****"
"";"B6";"2.717";"*****"
"";"C6";"2.681";"*****"
"";"D6";"2.673";"*****"
"";"E6";"2.595";"*****"
"";"F6";"2.659";"*****"
"";"G6";"2.588";"*****"
"";"H6";"2.717";"*****"
"";"A7";"0.276";"*****"
"";"B7";"0.291";"*****"
"";"C7";"0.295";"*****"
"";"D7";"0.287";"*****"
"";"E7";"0.285";"*****"
"";"F7";"0.273";"*****"
"";"G7";"0.266";"*****"
"";"H7";"0.294";"*****"
"";"A8";"0.287";"*****"
"";"B8";"0.289";"*****"
"";"C8";"0.286";"*****"
"";"D8";"0.280";"*****"
"";"E8";"0.280";"*****"
"";"F8";"0.274";"*****"
"";"G8";"0.286";"*****"
"";"H8";"0.276";"*****"
"";"A9";"0.001";"*****"
"";"B9";"0.001";"*****"
"";"C9";"0.001";"*****"
"";"D9";"0.001";"*****"
"";"E9";"0.002";"*****"
"";"F9";"0.001";"*****"
"";"G9";"0.001";"*****"
"";"H9";"0.001";"*****"
"";"A10";"0.001";"*****"
"";"B10";"0.001";"*****"
"";"C10";"0.002";"*****"
"";"D10";"0.001";"*****"
"";"E10";"0.088";"*****"
"";"F10";"0.024";"*****"
"";"G10";"0.001";"*****"
"";"H10";"0.001";"*****"
"";"A11";"0.004";"*****"
"";"B11";"0.006";"*****"
"";"C11";"0.006";"*****"
"";"D11";"0.003";"*****"
"";"E11";"0.004";"*****"
"";"F11";"0.002";"*****"
"";"G11";"0.003";"*****"
"";"H11";"0.005";"*****"
"";"A12";"0.002";"*****"
"";"B12";"0.004";"*****"
"";"C12";"0.004";"*****"
"";"D12";"0.001";"*****"
"";"E12";"0.003";"*****"
"";"F12";"0.003";"*****"
"";"G12";"0.004";"*****"
"";"H12";"0.006";"*****"
[End Of Results]
